crh	егленcелер	егленcе	NOUN	Case=Nom|Number=Plur
crh	сüргüнликниң	сüргüнлик	NOUN	Case=Gen
crh	монархийада	монархийа	NOUN	Case=Loc
crh	кöстергенлери	кöстер	VERB	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun
crh	öксüз	öксüз	NOUN	Case=Nom
crh	баğлай	баğла	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	баğлай	баğла	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	йапылыр	йап	VERB	Tense=Aor|Valency=2|VerbForm=Conv|Voice=Pass
crh	йапылыр	йап	VERB	Tense=Aor|Valency=2|VerbForm=Part|Voice=Pass
crh	йапылыр	йапыл	VERB	Tense=Aor|Valency=1|VerbForm=Conv
crh	йапылыр	йапыл	VERB	Tense=Aor|Valency=1|VerbForm=Part
crh	йапылыр	йап	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	йапылыр	йапыл	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	қарşылаşмақ	қарşылаş	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	çабик	çабик	ADJ	_
crh	меркезниң	меркез	NOUN	Case=Gen
crh	аслында	аслында	ADV	_
crh	санында	сан	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	тuтмақ	тuт	VERB	Case=Nom|Valency=2|VerbForm=Vnoun
crh	иşтиракçилери	иşтиракçи	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сойады	сойады	NOUN	Case=Nom
crh	фелсефеси	фелсефе	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	хатырлав	хатырла	VERB	Case=Nom|Missing=ger_abst|Valency=2
crh	хатырлав	хатырлав	NOUN	Case=Nom
crh	таşлары	таş	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	йипек	йипек	NOUN	Case=Nom
crh	йоқ	йоқ	ADJ	_
crh	йерлеşтирген	йерлеşтир	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	йерлеşтирген	йерлеşтир	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	йерлеşтирген	йерлеşтир	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	йерлеşтирген	йерлеşтир	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	векиллериниң	векил	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	мuсафирлерни	мuсафир	NOUN	Case=Acc|Number=Plur
